number, steps
78, 35
26, 10
20, 7
98, 25
85, 9
90, 17
37, 21
98, 25
18, 20
48, 11
53, 11
68, 14
4, 2
99, 25
39, 34
88, 17
37, 21
42, 8
98, 25
65, 27
37, 21
20, 7
69, 14
44, 16
93, 17
18, 20
17, 12
88, 17
10, 6
95, 105
36, 21
39, 34
72, 22
55, 112
36, 21
56, 19
44, 16
25, 23
5, 5
13, 9
72, 22
57, 32
33, 26
75, 14
7, 16
71, 102
62, 107
44, 16
12, 9
59, 32
60, 19
100, 25
30, 18
80, 9
43, 29
74, 22
98, 25
11, 14
62, 107
7, 16
57, 32
97, 118
45, 16
28, 18
51, 24
32, 5
35, 13
46, 16
56, 19
39, 34
58, 19
27, 111
95, 105
90, 17
2, 1
54, 112
12, 9
15, 17
97, 118
75, 14
26, 10
56, 19
74, 22
55, 112
35, 13
68, 14
29, 18
84, 9
31, 106
42, 8
90, 17
87, 30
38, 21
34, 13
15, 17
40, 8
66, 27
1, 0
85, 9
73, 115
40, 8
94, 105
100, 25
86, 30
36, 21
53, 11
39, 34
47, 104
67, 27
87, 30
74, 22
44, 16
94, 105
99, 25
99, 25
81, 22
19, 20
79, 35
64, 6
49, 24
20, 7
54, 112
35, 13
9, 19
39, 34
1, 0
48, 11
56, 19
54, 112
32, 5
29, 18
93, 17
77, 22
28, 18
78, 35
12, 9
32, 5
69, 14
11, 14
98, 25
55, 112
36, 21
42, 8
49, 24
34, 13
92, 17
29, 18
52, 11
22, 15
92, 17
52, 11
93, 17
97, 118
39, 34
1, 0
36, 21
91, 92
100, 25
91, 92
44, 16
83, 110
19, 20
36, 21
59, 32
98, 25
66, 27
71, 102
29, 18
86, 30
33, 26
79, 35
40, 8
68, 14
72, 22
40, 8
1, 0
15, 17
20, 7
5, 5
36, 21
64, 6
8, 3
28, 18
60, 19
46, 16
80, 9
95, 105
37, 21
79, 35
38, 21
80, 9
61, 19
8, 3
16, 4
19, 20
6, 8
33, 26
41, 109
86, 30
18, 20
73, 115
16, 4
9, 19
40, 8
87, 30
1, 0
93, 17
1, 0
20, 7
49, 24
88, 17
83, 110
56, 19
15, 17
95, 105
2, 1
46, 16
89, 30
38, 21
24, 10
78, 35
17, 12
36, 21
86, 30
84, 9
7, 16
43, 29
68, 14
99, 25
80, 9
37, 21
72, 22
96, 12
46, 16
63, 107
34, 13
46, 16
55, 112
87, 30
17, 12
3, 7
74, 22
100, 25
59, 32
41, 109
94, 105
12, 9
86, 30
34, 13
49, 24
62, 107
64, 6
17, 12
97, 118
1, 0
53, 11
55, 112
43, 29
72, 22
54, 112
74, 22
9, 19
77, 22
21, 7
6, 8
39, 34
55, 112
3, 7
46, 16
41, 109
19, 20
48, 11
14, 17
70, 14
58, 19
6, 8
63, 107
69, 14
92, 17
49, 24
69, 14
5, 5
12, 9
86, 30
1, 0
64, 6
90, 17
8, 3
58, 19
61, 19
61, 19
31, 106
69, 14
89, 30
52, 11
74, 22
27, 111
58, 19
28, 18
72, 22
98, 25
47, 104
72, 22
63, 107
16, 4
29, 18
69, 14
31, 106
50, 24
12, 9
79, 35
18, 20
16, 4
42, 8
55, 112
68, 14
5, 5
44, 16
75, 14
14, 17
57, 32
87, 30
44, 16
25, 23
75, 14
47, 104
51, 24
54, 112
4, 2
78, 35
25, 23
1, 0
76, 22
48, 11
16, 4
92, 17
77, 22
84, 9
22, 15
78, 35
47, 104
52, 11
95, 105
62, 107
45, 16
2, 1
29, 18
1, 0
97, 118
56, 19
14, 17
53, 11
42, 8
57, 32
30, 18
69, 14
4, 2
80, 9
22, 15
59, 32
9, 19
98, 25
60, 19
85, 9
46, 16
27, 111
28, 18
74, 22
62, 107
1, 0
51, 24
8, 3
52, 11
97, 118
69, 14
48, 11
50, 24
97, 118
48, 11
47, 104
4, 2
61, 19
99, 25
46, 16
69, 14
28, 18
66, 27
24, 10
59, 32
39, 34
83, 110
20, 7
36, 21
94, 105
56, 19
33, 26
20, 7
83, 110
6, 8
81, 22
83, 110
8, 3
88, 17
86, 30
57, 32
8, 3
33, 26
58, 19
56, 19
32, 5
4, 2
60, 19
92, 17
55, 112
57, 32
12, 9
34, 13
22, 15
88, 17
45, 16
60, 19
70, 14
64, 6
47, 104
15, 17
71, 102
80, 9
34, 13
5, 5
37, 21
66, 27
39, 34
97, 118
5, 5
24, 10
5, 5
64, 6
8, 3
62, 107
19, 20
39, 34
18, 20
30, 18
82, 110
72, 22
86, 30
93, 17
57, 32
7, 16
80, 9
1, 0
18, 20
1, 0
16, 4
65, 27
67, 27
86, 30
44, 16
52, 11
90, 17
32, 5
17, 12
80, 9
28, 18
73, 115
3, 7
32, 5
36, 21
62, 107
46, 16
7, 16
100, 25
63, 107
36, 21
81, 22
86, 30
74, 22
26, 10
94, 105
80, 9
57, 32
95, 105
50, 24
10, 6
10, 6
14, 17
76, 22
48, 11
9, 19
28, 18
89, 30
40, 8
96, 12
69, 14
20, 7
21, 7
23, 15
3, 7
56, 19
85, 9
48, 11
14, 17
84, 9
62, 107
2, 1
17, 12
99, 25
75, 14
42, 8
93, 17
6, 8
50, 24
87, 30
55, 112
59, 32
48, 11
20, 7
35, 13
95, 105
28, 18
14, 17
36, 21
20, 7
9, 19
4, 2
91, 92
29, 18
26, 10
93, 17
37, 21
10, 6
93, 17
2, 1
46, 16
54, 112
3, 7
62, 107
53, 11
77, 22
55, 112
45, 16
35, 13
56, 19
83, 110
89, 30
15, 17
82, 110
61, 19
1, 0
77, 22
88, 17
14, 17
64, 6
59, 32
74, 22
67, 27
49, 24
3, 7
44, 16
42, 8
91, 92
54, 112
34, 13
92, 17
51, 24
39, 34
95, 105
64, 6
91, 92
23, 15
18, 20
87, 30
9, 19
73, 115
21, 7
98, 25
39, 34
3, 7
58, 19
39, 34
31, 106
97, 118
4, 2
94, 105
8, 3
78, 35
12, 9
56, 19
32, 5
55, 112
49, 24
22, 15
8, 3
34, 13
65, 27
10, 6
73, 115
11, 14
73, 115
15, 17
86, 30
42, 8
54, 112
94, 105
15, 17
74, 22
43, 29
5, 5
28, 18
52, 11
96, 12
58, 19
49, 24
99, 25
3, 7
56, 19
28, 18
14, 17
63, 107
59, 32
69, 14
12, 9
32, 5
28, 18
97, 118
49, 24
38, 21
69, 14
59, 32
62, 107
36, 21
96, 12
4, 2
89, 30
90, 17
70, 14
14, 17
32, 5
74, 22
42, 8
84, 9
69, 14
51, 24
84, 9
68, 14
6, 8
91, 92
47, 104
71, 102
53, 11
58, 19
91, 92
16, 4
89, 30
19, 20
13, 9
89, 30
8, 3
33, 26
100, 25
21, 7
68, 14
95, 105
24, 10
8, 3
84, 9
93, 17
22, 15
68, 14
67, 27
15, 17
3, 7
87, 30
17, 12
86, 30
6, 8
22, 15
28, 18
53, 11
45, 16
32, 5
10, 6
35, 13
48, 11
50, 24
5, 5
12, 9
39, 34
64, 6
96, 12
38, 21
85, 9
16, 4
32, 5
8, 3
23, 15
68, 14
1, 0
96, 12
35, 13
19, 20
10, 6
89, 30
5, 5
79, 35
74, 22
11, 14
52, 11
53, 11
15, 17
96, 12
84, 9
24, 10
31, 106
83, 110
73, 115
35, 13
94, 105
63, 107
99, 25
42, 8
100, 25
83, 110
57, 32
84, 9
42, 8
79, 35
51, 24
94, 105
75, 14
37, 21
12, 9
36, 21
25, 23
69, 14
66, 27
50, 24
31, 106
18, 20
2, 1
45, 16
13, 9
85, 9
20, 7
95, 105
68, 14
44, 16
30, 18
13, 9
7, 16
80, 9
54, 112
58, 19
14, 17
10, 6
41, 109
55, 112
41, 109
43, 29
1, 0
67, 27
31, 106
64, 6
54, 112
55, 112
84, 9
20, 7
56, 19
14, 17
37, 21
57, 32
10, 6
1, 0
94, 105
81, 22
96, 12
13, 9
25, 23
77, 22
77, 22
83, 110
8, 3
31, 106
40, 8
21, 7
92, 17
33, 26
27, 111
84, 9
27, 111
79, 35
50, 24
58, 19
43, 29
56, 19
64, 6
26, 10
75, 14
20, 7
92, 17
63, 107
28, 18
1, 0
63, 107
73, 115
34, 13
10, 6
85, 9
58, 19
38, 21
62, 107
40, 8
45, 16
44, 16
31, 106
17, 12
87, 30
15, 17
96, 12
71, 102
42, 8
74, 22
72, 22
99, 25
68, 14
27, 111
62, 107
94, 105
53, 11
33, 26
85, 9
15, 17
61, 19
37, 21
30, 18
33, 26
70, 14
39, 34
70, 14
79, 35
29, 18
31, 106
70, 14
73, 115
26, 10
1, 0
42, 8
12, 9
67, 27
37, 21
82, 110
8, 3
62, 107
54, 112
58, 19
30, 18
32, 5
72, 22
23, 15
85, 9
4, 2
59, 32
51, 24
64, 6
47, 104
80, 9
49, 24
17, 12
71, 102
18, 20
95, 105
99, 25
48, 11
65, 27
23, 15
25, 23
17, 12
16, 4
36, 21
83, 110
52, 11
18, 20
43, 29
66, 27
23, 15
100, 25
95, 105
6, 8
71, 102
69, 14
42, 8
27, 111
79, 35
93, 17
90, 17
25, 23
72, 22
38, 21
93, 17
94, 105
7, 16
40, 8
92, 17
6, 8
56, 19
67, 27
30, 18
72, 22
82, 110
66, 27
6, 8
86, 30
35, 13
100, 25
51, 24
9, 19
52, 11
97, 118
14, 17
22, 15
65, 27
56, 19
48, 11
95, 105
48, 11
90, 17
19, 20
71, 102
79, 35
12, 9
65, 27
86, 30
51, 24
8, 3
91, 92
6, 8
74, 22
21, 7
29, 18
8, 3
38, 21
86, 30
93, 17
72, 22
86, 30
43, 29
80, 9
37, 21
91, 92
45, 16
10, 6
55, 112
52, 11
10, 6
49, 24
51, 24
51, 24
19, 20
22, 15
29, 18
82, 110
38, 21
66, 27
84, 9
45, 16
57, 32
41, 109
71, 102
29, 18
69, 14
78, 35
66, 27
7, 16
70, 14
89, 30
92, 17
64, 6
20, 7
80, 9
54, 112
64, 6
41, 109
60, 19
68, 14
2, 1
60, 19
18, 20
52, 11
30, 18
91, 92
81, 22
12, 9
28, 18
98, 25
95, 105
25, 23
54, 112
36, 21
95, 105
34, 13
56, 19
24, 10
99, 25
62, 107
45, 16
39, 34
5, 5
8, 3
58, 19
36, 21
13, 9
74, 22
77, 22
24, 10
41, 109
78, 35
35, 13
10, 6
82, 110
64, 6
1, 0
14, 17
27, 111
80, 9
11, 14
22, 15
4, 2
65, 27
9, 19
50, 24
50, 24
64, 6
73, 115
1, 0
78, 35
17, 12
39, 34
34, 13
76, 22
97, 118
